item_id	word_or_id	target_phonemes	sonority	type	length_phonemes	source_file	notes
ssp_08517	ssp_08517	AE V TH	0	VCC	3	ssp.csv	
ssp_08518	ssp_08518	V TH AW	0	CCV	3	ssp.csv	
ssp_08519	ssp_08519	AW V TH	0	VCC	3	ssp.csv	
ssp_08520	ssp_08520	V S AH	0	CCV	3	ssp.csv	
ssp_08521	ssp_08521	AH V S	0	VCC	3	ssp.csv	
ssp_08522	ssp_08522	V S OY	0	CCV	3	ssp.csv	
ssp_08523	ssp_08523	OY V S	0	VCC	3	ssp.csv	
ssp_08524	ssp_08524	V S AA	0	CCV	3	ssp.csv	
ssp_08525	ssp_08525	AA V S	0	VCC	3	ssp.csv	
ssp_08526	ssp_08526	V S AY	0	CCV	3	ssp.csv	
ssp_08527	ssp_08527	AY V S	0	VCC	3	ssp.csv	
ssp_08528	ssp_08528	V S ER	0	CCV	3	ssp.csv	
ssp_08529	ssp_08529	ER V S	0	VCC	3	ssp.csv	
ssp_08530	ssp_08530	V S AO	0	CCV	3	ssp.csv	
ssp_08531	ssp_08531	AO V S	0	VCC	3	ssp.csv	
ssp_08532	ssp_08532	V S UW	0	CCV	3	ssp.csv	
ssp_08533	ssp_08533	UW V S	0	VCC	3	ssp.csv	
ssp_08534	ssp_08534	V S IH	0	CCV	3	ssp.csv	
ssp_08535	ssp_08535	IH V S	0	VCC	3	ssp.csv	
ssp_08536	ssp_08536	V S EH	0	CCV	3	ssp.csv	
ssp_08537	ssp_08537	EH V S	0	VCC	3	ssp.csv	
ssp_08538	ssp_08538	V S UH	0	CCV	3	ssp.csv	
ssp_08539	ssp_08539	UH V S	0	VCC	3	ssp.csv	
ssp_08540	ssp_08540	V S IY	0	CCV	3	ssp.csv	
ssp_08541	ssp_08541	IY V S	0	VCC	3	ssp.csv	
ssp_08542	ssp_08542	V S EY	0	CCV	3	ssp.csv	
ssp_08543	ssp_08543	EY V S	0	VCC	3	ssp.csv	
ssp_08544	ssp_08544	V S OW	0	CCV	3	ssp.csv	
ssp_08545	ssp_08545	OW V S	0	VCC	3	ssp.csv	
ssp_08546	ssp_08546	V S AE	0	CCV	3	ssp.csv	
ssp_08547	ssp_08547	AE V S	0	VCC	3	ssp.csv	
ssp_08548	ssp_08548	V S AW	0	CCV	3	ssp.csv	
ssp_08549	ssp_08549	AW V S	0	VCC	3	ssp.csv	
ssp_08550	ssp_08550	V SH AH	0	CCV	3	ssp.csv	
ssp_08551	ssp_08551	AH V SH	0	VCC	3	ssp.csv	
ssp_08552	ssp_08552	V SH OY	0	CCV	3	ssp.csv	
ssp_08553	ssp_08553	OY V SH	0	VCC	3	ssp.csv	
ssp_08554	ssp_08554	V SH AA	0	CCV	3	ssp.csv	
ssp_08555	ssp_08555	AA V SH	0	VCC	3	ssp.csv	
ssp_08556	ssp_08556	V SH AY	0	CCV	3	ssp.csv	
ssp_08557	ssp_08557	AY V SH	0	VCC	3	ssp.csv	
ssp_08558	ssp_08558	V SH ER	0	CCV	3	ssp.csv	
ssp_08559	ssp_08559	ER V SH	0	VCC	3	ssp.csv	
ssp_08560	ssp_08560	V SH AO	0	CCV	3	ssp.csv	
ssp_08561	ssp_08561	AO V SH	0	VCC	3	ssp.csv	
ssp_08562	ssp_08562	V SH UW	0	CCV	3	ssp.csv	
ssp_08563	ssp_08563	UW V SH	0	VCC	3	ssp.csv	
ssp_08564	ssp_08564	V SH IH	0	CCV	3	ssp.csv	
ssp_08565	ssp_08565	IH V SH	0	VCC	3	ssp.csv	
ssp_08566	ssp_08566	V SH EH	0	CCV	3	ssp.csv	
ssp_08567	ssp_08567	EH V SH	0	VCC	3	ssp.csv	
ssp_08568	ssp_08568	V SH UH	0	CCV	3	ssp.csv	
ssp_08569	ssp_08569	UH V SH	0	VCC	3	ssp.csv	
ssp_08570	ssp_08570	V SH IY	0	CCV	3	ssp.csv	
ssp_08571	ssp_08571	IY V SH	0	VCC	3	ssp.csv	
ssp_08572	ssp_08572	V SH EY	0	CCV	3	ssp.csv	
ssp_08573	ssp_08573	EY V SH	0	VCC	3	ssp.csv	
ssp_08574	ssp_08574	V SH OW	0	CCV	3	ssp.csv	
ssp_08575	ssp_08575	OW V SH	0	VCC	3	ssp.csv	
ssp_08576	ssp_08576	V SH AE	0	CCV	3	ssp.csv	
ssp_08577	ssp_08577	AE V SH	0	VCC	3	ssp.csv	
ssp_08578	ssp_08578	V SH AW	0	CCV	3	ssp.csv	
ssp_08579	ssp_08579	AW V SH	0	VCC	3	ssp.csv	
ssp_08580	ssp_08580	V Z AH	0	CCV	3	ssp.csv	
ssp_08581	ssp_08581	AH V Z	0	VCC	3	ssp.csv	
ssp_08582	ssp_08582	V Z OY	0	CCV	3	ssp.csv	
ssp_08583	ssp_08583	OY V Z	0	VCC	3	ssp.csv	
ssp_08584	ssp_08584	V Z AA	0	CCV	3	ssp.csv	
ssp_08585	ssp_08585	AA V Z	0	VCC	3	ssp.csv	
ssp_08586	ssp_08586	V Z AY	0	CCV	3	ssp.csv	
ssp_08587	ssp_08587	AY V Z	0	VCC	3	ssp.csv	
ssp_08588	ssp_08588	V Z ER	0	CCV	3	ssp.csv	
ssp_08589	ssp_08589	ER V Z	0	VCC	3	ssp.csv	
ssp_08590	ssp_08590	V Z AO	0	CCV	3	ssp.csv	
ssp_08591	ssp_08591	AO V Z	0	VCC	3	ssp.csv	
ssp_08592	ssp_08592	V Z UW	0	CCV	3	ssp.csv	
ssp_08593	ssp_08593	UW V Z	0	VCC	3	ssp.csv	
ssp_08594	ssp_08594	V Z IH	0	CCV	3	ssp.csv	
ssp_08595	ssp_08595	IH V Z	0	VCC	3	ssp.csv	
ssp_08596	ssp_08596	V Z EH	0	CCV	3	ssp.csv	
ssp_08597	ssp_08597	EH V Z	0	VCC	3	ssp.csv	
ssp_08598	ssp_08598	V Z UH	0	CCV	3	ssp.csv	
ssp_08599	ssp_08599	UH V Z	0	VCC	3	ssp.csv	
ssp_08600	ssp_08600	V Z IY	0	CCV	3	ssp.csv	
ssp_08601	ssp_08601	IY V Z	0	VCC	3	ssp.csv	
ssp_08602	ssp_08602	V Z EY	0	CCV	3	ssp.csv	
ssp_08603	ssp_08603	EY V Z	0	VCC	3	ssp.csv	
ssp_08604	ssp_08604	V Z OW	0	CCV	3	ssp.csv	
ssp_08605	ssp_08605	OW V Z	0	VCC	3	ssp.csv	
ssp_08606	ssp_08606	V Z AE	0	CCV	3	ssp.csv	
ssp_08607	ssp_08607	AE V Z	0	VCC	3	ssp.csv	
ssp_08608	ssp_08608	V Z AW	0	CCV	3	ssp.csv	
ssp_08609	ssp_08609	AW V Z	0	VCC	3	ssp.csv	
ssp_08610	ssp_08610	V ZH AH	0	CCV	3	ssp.csv	
ssp_08611	ssp_08611	AH V ZH	0	VCC	3	ssp.csv	
ssp_08612	ssp_08612	V ZH OY	0	CCV	3	ssp.csv	
ssp_08613	ssp_08613	OY V ZH	0	VCC	3	ssp.csv	
ssp_08614	ssp_08614	V ZH AA	0	CCV	3	ssp.csv	
ssp_08615	ssp_08615	AA V ZH	0	VCC	3	ssp.csv	
ssp_08616	ssp_08616	V ZH AY	0	CCV	3	ssp.csv	
ssp_08617	ssp_08617	AY V ZH	0	VCC	3	ssp.csv	
ssp_08618	ssp_08618	V ZH ER	0	CCV	3	ssp.csv	
ssp_08619	ssp_08619	ER V ZH	0	VCC	3	ssp.csv	
ssp_08620	ssp_08620	V ZH AO	0	CCV	3	ssp.csv	
ssp_08621	ssp_08621	AO V ZH	0	VCC	3	ssp.csv	
ssp_08622	ssp_08622	V ZH UW	0	CCV	3	ssp.csv	
ssp_08623	ssp_08623	UW V ZH	0	VCC	3	ssp.csv	
ssp_08624	ssp_08624	V ZH IH	0	CCV	3	ssp.csv	
ssp_08625	ssp_08625	IH V ZH	0	VCC	3	ssp.csv	
ssp_08626	ssp_08626	V ZH EH	0	CCV	3	ssp.csv	
ssp_08627	ssp_08627	EH V ZH	0	VCC	3	ssp.csv	
ssp_08628	ssp_08628	V ZH UH	0	CCV	3	ssp.csv	
ssp_08629	ssp_08629	UH V ZH	0	VCC	3	ssp.csv	
ssp_08630	ssp_08630	V ZH IY	0	CCV	3	ssp.csv	
ssp_08631	ssp_08631	IY V ZH	0	VCC	3	ssp.csv	
ssp_08632	ssp_08632	V ZH EY	0	CCV	3	ssp.csv	
ssp_08633	ssp_08633	EY V ZH	0	VCC	3	ssp.csv	
ssp_08634	ssp_08634	V ZH OW	0	CCV	3	ssp.csv	
ssp_08635	ssp_08635	OW V ZH	0	VCC	3	ssp.csv	
ssp_08636	ssp_08636	V ZH AE	0	CCV	3	ssp.csv	
ssp_08637	ssp_08637	AE V ZH	0	VCC	3	ssp.csv	
ssp_08638	ssp_08638	V ZH AW	0	CCV	3	ssp.csv	
ssp_08639	ssp_08639	AW V ZH	0	VCC	3	ssp.csv	
ssp_08640	ssp_08640	V DH AH	0	CCV	3	ssp.csv	
ssp_08641	ssp_08641	AH V DH	0	VCC	3	ssp.csv	
ssp_08642	ssp_08642	V DH OY	0	CCV	3	ssp.csv	
ssp_08643	ssp_08643	OY V DH	0	VCC	3	ssp.csv	
ssp_08644	ssp_08644	V DH AA	0	CCV	3	ssp.csv	
ssp_08645	ssp_08645	AA V DH	0	VCC	3	ssp.csv	
ssp_08646	ssp_08646	V DH AY	0	CCV	3	ssp.csv	
ssp_08647	ssp_08647	AY V DH	0	VCC	3	ssp.csv	
ssp_08648	ssp_08648	V DH ER	0	CCV	3	ssp.csv	
ssp_08649	ssp_08649	ER V DH	0	VCC	3	ssp.csv	
ssp_08650	ssp_08650	V DH AO	0	CCV	3	ssp.csv	
ssp_08651	ssp_08651	AO V DH	0	VCC	3	ssp.csv	
ssp_08652	ssp_08652	V DH UW	0	CCV	3	ssp.csv	
ssp_08653	ssp_08653	UW V DH	0	VCC	3	ssp.csv	
ssp_08654	ssp_08654	V DH IH	0	CCV	3	ssp.csv	
ssp_08655	ssp_08655	IH V DH	0	VCC	3	ssp.csv	
ssp_08656	ssp_08656	V DH EH	0	CCV	3	ssp.csv	
ssp_08657	ssp_08657	EH V DH	0	VCC	3	ssp.csv	
ssp_08658	ssp_08658	V DH UH	0	CCV	3	ssp.csv	
ssp_08659	ssp_08659	UH V DH	0	VCC	3	ssp.csv	
ssp_08660	ssp_08660	V DH IY	0	CCV	3	ssp.csv	
ssp_08661	ssp_08661	IY V DH	0	VCC	3	ssp.csv	
ssp_08662	ssp_08662	V DH EY	0	CCV	3	ssp.csv	
ssp_08663	ssp_08663	EY V DH	0	VCC	3	ssp.csv	
ssp_08664	ssp_08664	V DH OW	0	CCV	3	ssp.csv	
ssp_08665	ssp_08665	OW V DH	0	VCC	3	ssp.csv	
ssp_08666	ssp_08666	V DH AE	0	CCV	3	ssp.csv	
ssp_08667	ssp_08667	AE V DH	0	VCC	3	ssp.csv	
ssp_08668	ssp_08668	V DH AW	0	CCV	3	ssp.csv	
ssp_08669	ssp_08669	AW V DH	0	VCC	3	ssp.csv	
ssp_08670	ssp_08670	V HH AH	0	CCV	3	ssp.csv	
ssp_08671	ssp_08671	AH V HH	0	VCC	3	ssp.csv	
ssp_08672	ssp_08672	V HH OY	0	CCV	3	ssp.csv	
ssp_08673	ssp_08673	OY V HH	0	VCC	3	ssp.csv	
ssp_08674	ssp_08674	V HH AA	0	CCV	3	ssp.csv	
ssp_08675	ssp_08675	AA V HH	0	VCC	3	ssp.csv	
ssp_08676	ssp_08676	V HH AY	0	CCV	3	ssp.csv	
ssp_08677	ssp_08677	AY V HH	0	VCC	3	ssp.csv	
ssp_08678	ssp_08678	V HH ER	0	CCV	3	ssp.csv	
ssp_08679	ssp_08679	ER V HH	0	VCC	3	ssp.csv	
ssp_08680	ssp_08680	V HH AO	0	CCV	3	ssp.csv	
ssp_08681	ssp_08681	AO V HH	0	VCC	3	ssp.csv	
ssp_08682	ssp_08682	V HH UW	0	CCV	3	ssp.csv	
ssp_08683	ssp_08683	UW V HH	0	VCC	3	ssp.csv	
ssp_08684	ssp_08684	V HH IH	0	CCV	3	ssp.csv	
ssp_08685	ssp_08685	IH V HH	0	VCC	3	ssp.csv	
ssp_08686	ssp_08686	V HH EH	0	CCV	3	ssp.csv	
ssp_08687	ssp_08687	EH V HH	0	VCC	3	ssp.csv	
ssp_08688	ssp_08688	V HH UH	0	CCV	3	ssp.csv	
ssp_08689	ssp_08689	UH V HH	0	VCC	3	ssp.csv	
ssp_08690	ssp_08690	V HH IY	0	CCV	3	ssp.csv	
ssp_08691	ssp_08691	IY V HH	0	VCC	3	ssp.csv	
ssp_08692	ssp_08692	V HH EY	0	CCV	3	ssp.csv	
ssp_08693	ssp_08693	EY V HH	0	VCC	3	ssp.csv	
ssp_08694	ssp_08694	V HH OW	0	CCV	3	ssp.csv	
ssp_08695	ssp_08695	OW V HH	0	VCC	3	ssp.csv	
ssp_08696	ssp_08696	V HH AE	0	CCV	3	ssp.csv	
ssp_08697	ssp_08697	AE V HH	0	VCC	3	ssp.csv	
ssp_08698	ssp_08698	V HH AW	0	CCV	3	ssp.csv	
ssp_08699	ssp_08699	AW V HH	0	VCC	3	ssp.csv	
ssp_08700	ssp_08700	V CH AH	1	CCV	3	ssp.csv	
ssp_08701	ssp_08701	AH V CH	-1	VCC	3	ssp.csv	
ssp_08702	ssp_08702	V CH OY	1	CCV	3	ssp.csv	
ssp_08703	ssp_08703	OY V CH	-1	VCC	3	ssp.csv	
ssp_08704	ssp_08704	V CH AA	1	CCV	3	ssp.csv	
ssp_08705	ssp_08705	AA V CH	-1	VCC	3	ssp.csv	
ssp_08706	ssp_08706	V CH AY	1	CCV	3	ssp.csv	
ssp_08707	ssp_08707	AY V CH	-1	VCC	3	ssp.csv	
ssp_08708	ssp_08708	V CH ER	1	CCV	3	ssp.csv	
ssp_08709	ssp_08709	ER V CH	-1	VCC	3	ssp.csv	
ssp_08710	ssp_08710	V CH AO	1	CCV	3	ssp.csv	
ssp_08711	ssp_08711	AO V CH	-1	VCC	3	ssp.csv	
ssp_08712	ssp_08712	V CH UW	1	CCV	3	ssp.csv	
ssp_08713	ssp_08713	UW V CH	-1	VCC	3	ssp.csv	
ssp_08714	ssp_08714	V CH IH	1	CCV	3	ssp.csv	
ssp_08715	ssp_08715	IH V CH	-1	VCC	3	ssp.csv	
ssp_08716	ssp_08716	V CH EH	1	CCV	3	ssp.csv	
ssp_08717	ssp_08717	EH V CH	-1	VCC	3	ssp.csv	
ssp_08718	ssp_08718	V CH UH	1	CCV	3	ssp.csv	
ssp_08719	ssp_08719	UH V CH	-1	VCC	3	ssp.csv	
ssp_08720	ssp_08720	V CH IY	1	CCV	3	ssp.csv	
ssp_08721	ssp_08721	IY V CH	-1	VCC	3	ssp.csv	
ssp_08722	ssp_08722	V CH EY	1	CCV	3	ssp.csv	
ssp_08723	ssp_08723	EY V CH	-1	VCC	3	ssp.csv	
ssp_08724	ssp_08724	V CH OW	1	CCV	3	ssp.csv	
ssp_08725	ssp_08725	OW V CH	-1	VCC	3	ssp.csv	
ssp_08726	ssp_08726	V CH AE	1	CCV	3	ssp.csv	
ssp_08727	ssp_08727	AE V CH	-1	VCC	3	ssp.csv	
ssp_08728	ssp_08728	V CH AW	1	CCV	3	ssp.csv	
ssp_08729	ssp_08729	AW V CH	-1	VCC	3	ssp.csv	
ssp_08730	ssp_08730	V JH AH	1	CCV	3	ssp.csv	
ssp_08731	ssp_08731	AH V JH	-1	VCC	3	ssp.csv	
ssp_08732	ssp_08732	V JH OY	1	CCV	3	ssp.csv	
ssp_08733	ssp_08733	OY V JH	-1	VCC	3	ssp.csv	
ssp_08734	ssp_08734	V JH AA	1	CCV	3	ssp.csv	
ssp_08735	ssp_08735	AA V JH	-1	VCC	3	ssp.csv	
ssp_08736	ssp_08736	V JH AY	1	CCV	3	ssp.csv	
ssp_08737	ssp_08737	AY V JH	-1	VCC	3	ssp.csv	
ssp_08738	ssp_08738	V JH ER	1	CCV	3	ssp.csv	
ssp_08739	ssp_08739	ER V JH	-1	VCC	3	ssp.csv	
ssp_08740	ssp_08740	V JH AO	1	CCV	3	ssp.csv	
ssp_08741	ssp_08741	AO V JH	-1	VCC	3	ssp.csv	
ssp_08742	ssp_08742	V JH UW	1	CCV	3	ssp.csv	
ssp_08743	ssp_08743	UW V JH	-1	VCC	3	ssp.csv	
ssp_08744	ssp_08744	V JH IH	1	CCV	3	ssp.csv	
ssp_08745	ssp_08745	IH V JH	-1	VCC	3	ssp.csv	
ssp_08746	ssp_08746	V JH EH	1	CCV	3	ssp.csv	
ssp_08747	ssp_08747	EH V JH	-1	VCC	3	ssp.csv	
ssp_08748	ssp_08748	V JH UH	1	CCV	3	ssp.csv	
ssp_08749	ssp_08749	UH V JH	-1	VCC	3	ssp.csv	
ssp_08750	ssp_08750	V JH IY	1	CCV	3	ssp.csv	
ssp_08751	ssp_08751	IY V JH	-1	VCC	3	ssp.csv	
ssp_08752	ssp_08752	V JH EY	1	CCV	3	ssp.csv	
ssp_08753	ssp_08753	EY V JH	-1	VCC	3	ssp.csv	
ssp_08754	ssp_08754	V JH OW	1	CCV	3	ssp.csv	
ssp_08755	ssp_08755	OW V JH	-1	VCC	3	ssp.csv	
ssp_08756	ssp_08756	V JH AE	1	CCV	3	ssp.csv	
ssp_08757	ssp_08757	AE V JH	-1	VCC	3	ssp.csv	
ssp_08758	ssp_08758	V JH AW	1	CCV	3	ssp.csv	
ssp_08759	ssp_08759	AW V JH	-1	VCC	3	ssp.csv	
ssp_08760	ssp_08760	V M AH	2	CCV	3	ssp.csv	
ssp_08761	ssp_08761	AH V M	-2	VCC	3	ssp.csv	
ssp_08762	ssp_08762	V M OY	2	CCV	3	ssp.csv	
ssp_08763	ssp_08763	OY V M	-2	VCC	3	ssp.csv	
ssp_08764	ssp_08764	V M AA	2	CCV	3	ssp.csv	
ssp_08765	ssp_08765	AA V M	-2	VCC	3	ssp.csv	
ssp_08766	ssp_08766	V M AY	2	CCV	3	ssp.csv	
ssp_08767	ssp_08767	AY V M	-2	VCC	3	ssp.csv	
ssp_08768	ssp_08768	V M ER	2	CCV	3	ssp.csv	
ssp_08769	ssp_08769	ER V M	-2	VCC	3	ssp.csv	
ssp_08770	ssp_08770	V M AO	2	CCV	3	ssp.csv	
ssp_08771	ssp_08771	AO V M	-2	VCC	3	ssp.csv	
ssp_08772	ssp_08772	V M UW	2	CCV	3	ssp.csv	
ssp_08773	ssp_08773	UW V M	-2	VCC	3	ssp.csv	
ssp_08774	ssp_08774	V M IH	2	CCV	3	ssp.csv	
ssp_08775	ssp_08775	IH V M	-2	VCC	3	ssp.csv	
ssp_08776	ssp_08776	V M EH	2	CCV	3	ssp.csv	
ssp_08777	ssp_08777	EH V M	-2	VCC	3	ssp.csv	
ssp_08778	ssp_08778	V M UH	2	CCV	3	ssp.csv	
ssp_08779	ssp_08779	UH V M	-2	VCC	3	ssp.csv	
ssp_08780	ssp_08780	V M IY	2	CCV	3	ssp.csv	
ssp_08781	ssp_08781	IY V M	-2	VCC	3	ssp.csv	
ssp_08782	ssp_08782	V M EY	2	CCV	3	ssp.csv	
ssp_08783	ssp_08783	EY V M	-2	VCC	3	ssp.csv	
ssp_08784	ssp_08784	V M OW	2	CCV	3	ssp.csv	
ssp_08785	ssp_08785	OW V M	-2	VCC	3	ssp.csv	
ssp_08786	ssp_08786	V M AE	2	CCV	3	ssp.csv	
ssp_08787	ssp_08787	AE V M	-2	VCC	3	ssp.csv	
ssp_08788	ssp_08788	V M AW	2	CCV	3	ssp.csv	
ssp_08789	ssp_08789	AW V M	-2	VCC	3	ssp.csv	
ssp_08790	ssp_08790	V N AH	2	CCV	3	ssp.csv	
ssp_08791	ssp_08791	AH V N	-2	VCC	3	ssp.csv	
ssp_08792	ssp_08792	V N OY	2	CCV	3	ssp.csv	
ssp_08793	ssp_08793	OY V N	-2	VCC	3	ssp.csv	
ssp_08794	ssp_08794	V N AA	2	CCV	3	ssp.csv	
ssp_08795	ssp_08795	AA V N	-2	VCC	3	ssp.csv	
ssp_08796	ssp_08796	V N AY	2	CCV	3	ssp.csv	
ssp_08797	ssp_08797	AY V N	-2	VCC	3	ssp.csv	
ssp_08798	ssp_08798	V N ER	2	CCV	3	ssp.csv	
ssp_08799	ssp_08799	ER V N	-2	VCC	3	ssp.csv	
ssp_08800	ssp_08800	V N AO	2	CCV	3	ssp.csv	
ssp_08801	ssp_08801	AO V N	-2	VCC	3	ssp.csv	
ssp_08802	ssp_08802	V N UW	2	CCV	3	ssp.csv	
ssp_08803	ssp_08803	UW V N	-2	VCC	3	ssp.csv	
ssp_08804	ssp_08804	V N IH	2	CCV	3	ssp.csv	
ssp_08805	ssp_08805	IH V N	-2	VCC	3	ssp.csv	
ssp_08806	ssp_08806	V N EH	2	CCV	3	ssp.csv	
ssp_08807	ssp_08807	EH V N	-2	VCC	3	ssp.csv	
ssp_08808	ssp_08808	V N UH	2	CCV	3	ssp.csv	
ssp_08809	ssp_08809	UH V N	-2	VCC	3	ssp.csv	
ssp_08810	ssp_08810	V N IY	2	CCV	3	ssp.csv	
ssp_08811	ssp_08811	IY V N	-2	VCC	3	ssp.csv	
ssp_08812	ssp_08812	V N EY	2	CCV	3	ssp.csv	
ssp_08813	ssp_08813	EY V N	-2	VCC	3	ssp.csv	
ssp_08814	ssp_08814	V N OW	2	CCV	3	ssp.csv	
ssp_08815	ssp_08815	OW V N	-2	VCC	3	ssp.csv	
ssp_08816	ssp_08816	V N AE	2	CCV	3	ssp.csv	
ssp_08817	ssp_08817	AE V N	-2	VCC	3	ssp.csv	
ssp_08818	ssp_08818	V N AW	2	CCV	3	ssp.csv	
ssp_08819	ssp_08819	AW V N	-2	VCC	3	ssp.csv	
ssp_08820	ssp_08820	V NG AH	2	CCV	3	ssp.csv	
ssp_08821	ssp_08821	AH V NG	-2	VCC	3	ssp.csv	
ssp_08822	ssp_08822	V NG OY	2	CCV	3	ssp.csv	
ssp_08823	ssp_08823	OY V NG	-2	VCC	3	ssp.csv	
ssp_08824	ssp_08824	V NG AA	2	CCV	3	ssp.csv	
ssp_08825	ssp_08825	AA V NG	-2	VCC	3	ssp.csv	
ssp_08826	ssp_08826	V NG AY	2	CCV	3	ssp.csv	
ssp_08827	ssp_08827	AY V NG	-2	VCC	3	ssp.csv	
ssp_08828	ssp_08828	V NG ER	2	CCV	3	ssp.csv	
ssp_08829	ssp_08829	ER V NG	-2	VCC	3	ssp.csv	
ssp_08830	ssp_08830	V NG AO	2	CCV	3	ssp.csv	
ssp_08831	ssp_08831	AO V NG	-2	VCC	3	ssp.csv	
ssp_08832	ssp_08832	V NG UW	2	CCV	3	ssp.csv	
ssp_08833	ssp_08833	UW V NG	-2	VCC	3	ssp.csv	
ssp_08834	ssp_08834	V NG IH	2	CCV	3	ssp.csv	
ssp_08835	ssp_08835	IH V NG	-2	VCC	3	ssp.csv	
ssp_08836	ssp_08836	V NG EH	2	CCV	3	ssp.csv	
ssp_08837	ssp_08837	EH V NG	-2	VCC	3	ssp.csv	
ssp_08838	ssp_08838	V NG UH	2	CCV	3	ssp.csv	
ssp_08839	ssp_08839	UH V NG	-2	VCC	3	ssp.csv	
ssp_08840	ssp_08840	V NG IY	2	CCV	3	ssp.csv	
ssp_08841	ssp_08841	IY V NG	-2	VCC	3	ssp.csv	
ssp_08842	ssp_08842	V NG EY	2	CCV	3	ssp.csv	
ssp_08843	ssp_08843	EY V NG	-2	VCC	3	ssp.csv	
ssp_08844	ssp_08844	V NG OW	2	CCV	3	ssp.csv	
ssp_08845	ssp_08845	OW V NG	-2	VCC	3	ssp.csv	
ssp_08846	ssp_08846	V NG AE	2	CCV	3	ssp.csv	
ssp_08847	ssp_08847	AE V NG	-2	VCC	3	ssp.csv	
ssp_08848	ssp_08848	V NG AW	2	CCV	3	ssp.csv	
ssp_08849	ssp_08849	AW V NG	-2	VCC	3	ssp.csv	
ssp_08850	ssp_08850	V L AH	3	CCV	3	ssp.csv	
ssp_08851	ssp_08851	AH V L	-3	VCC	3	ssp.csv	
ssp_08852	ssp_08852	V L OY	3	CCV	3	ssp.csv	
ssp_08853	ssp_08853	OY V L	-3	VCC	3	ssp.csv	
ssp_08854	ssp_08854	V L AA	3	CCV	3	ssp.csv	
ssp_08855	ssp_08855	AA V L	-3	VCC	3	ssp.csv	
ssp_08856	ssp_08856	V L AY	3	CCV	3	ssp.csv	
ssp_08857	ssp_08857	AY V L	-3	VCC	3	ssp.csv	
ssp_08858	ssp_08858	V L ER	3	CCV	3	ssp.csv	
ssp_08859	ssp_08859	ER V L	-3	VCC	3	ssp.csv	
ssp_08860	ssp_08860	V L AO	3	CCV	3	ssp.csv	
ssp_08861	ssp_08861	AO V L	-3	VCC	3	ssp.csv	
ssp_08862	ssp_08862	V L UW	3	CCV	3	ssp.csv	
ssp_08863	ssp_08863	UW V L	-3	VCC	3	ssp.csv	
ssp_08864	ssp_08864	V L IH	3	CCV	3	ssp.csv	
ssp_08865	ssp_08865	IH V L	-3	VCC	3	ssp.csv	
ssp_08866	ssp_08866	V L EH	3	CCV	3	ssp.csv	
ssp_08867	ssp_08867	EH V L	-3	VCC	3	ssp.csv	
ssp_08868	ssp_08868	V L UH	3	CCV	3	ssp.csv	
ssp_08869	ssp_08869	UH V L	-3	VCC	3	ssp.csv	
ssp_08870	ssp_08870	V L IY	3	CCV	3	ssp.csv	
ssp_08871	ssp_08871	IY V L	-3	VCC	3	ssp.csv	
ssp_08872	ssp_08872	V L EY	3	CCV	3	ssp.csv	
ssp_08873	ssp_08873	EY V L	-3	VCC	3	ssp.csv	
ssp_08874	ssp_08874	V L OW	3	CCV	3	ssp.csv	
ssp_08875	ssp_08875	OW V L	-3	VCC	3	ssp.csv	
ssp_08876	ssp_08876	V L AE	3	CCV	3	ssp.csv	
ssp_08877	ssp_08877	AE V L	-3	VCC	3	ssp.csv	
ssp_08878	ssp_08878	V L AW	3	CCV	3	ssp.csv	
ssp_08879	ssp_08879	AW V L	-3	VCC	3	ssp.csv	
ssp_08880	ssp_08880	V R AH	3	CCV	3	ssp.csv	
ssp_08881	ssp_08881	AH V R	-3	VCC	3	ssp.csv	
ssp_08882	ssp_08882	V R OY	3	CCV	3	ssp.csv	
ssp_08883	ssp_08883	OY V R	-3	VCC	3	ssp.csv	
ssp_08884	ssp_08884	V R AA	3	CCV	3	ssp.csv	
ssp_08885	ssp_08885	AA V R	-3	VCC	3	ssp.csv	
ssp_08886	ssp_08886	V R AY	3	CCV	3	ssp.csv	
ssp_08887	ssp_08887	AY V R	-3	VCC	3	ssp.csv	
ssp_08888	ssp_08888	V R ER	3	CCV	3	ssp.csv	
ssp_08889	ssp_08889	ER V R	-3	VCC	3	ssp.csv	
ssp_08890	ssp_08890	V R AO	3	CCV	3	ssp.csv	
ssp_08891	ssp_08891	AO V R	-3	VCC	3	ssp.csv	
ssp_08892	ssp_08892	V R UW	3	CCV	3	ssp.csv	
ssp_08893	ssp_08893	UW V R	-3	VCC	3	ssp.csv	
ssp_08894	ssp_08894	V R IH	3	CCV	3	ssp.csv	
ssp_08895	ssp_08895	IH V R	-3	VCC	3	ssp.csv	
ssp_08896	ssp_08896	V R EH	3	CCV	3	ssp.csv	
ssp_08897	ssp_08897	EH V R	-3	VCC	3	ssp.csv	
ssp_08898	ssp_08898	V R UH	3	CCV	3	ssp.csv	
ssp_08899	ssp_08899	UH V R	-3	VCC	3	ssp.csv	
ssp_08900	ssp_08900	V R IY	3	CCV	3	ssp.csv	
ssp_08901	ssp_08901	IY V R	-3	VCC	3	ssp.csv	
ssp_08902	ssp_08902	V R EY	3	CCV	3	ssp.csv	
ssp_08903	ssp_08903	EY V R	-3	VCC	3	ssp.csv	
ssp_08904	ssp_08904	V R OW	3	CCV	3	ssp.csv	
